0	MEDOID	target=1	A,D	1	2	2	0.8200000000000001	false	A,B,C,D>A,D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.82 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(A:0.410000000,D:0.410000000)
0	MEDOID	cutoff=0.20500000000000002	D	2	2	1	0.20500000000000002	false	A,B>A C,D>D	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.205 of each other.|Keeping 2 tips, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	(A:0.410000000,D:0.410000000)
0	MEDOID	target=1	D	1	1	1	0.8200000000000001	false	A,B,C,D>D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.82 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	D
0	LONGEST_BRANCH	cutoff=0.0	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
0	LONGEST_BRANCH	cutoff=0.019999995	-	4	4	0	0.019999995	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0.02 of each other.|Representative per group: most divergent (longest branch).	=
0	LONGEST_BRANCH	cutoff=0.0199999995	-	2	2	0	0.0199999995	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.02 of each other.|Representative per group: most divergent (longest branch).	(A:0.410000000,C:0.410000000)
0	LONGEST_BRANCH	cutoff=0.02	-	2	2	0	0.02	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.02 of each other.|Representative per group: most divergent (longest branch).	(A:0.410000000,C:0.410000000)
0	LONGEST_BRANCH	cutoff=0.08200000000000002	-	2	2	0	0.08200000000000002	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.082 of each other.|Representative per group: most divergent (longest branch).	(A:0.410000000,C:0.410000000)
0	LONGEST_BRANCH	cutoff=0.20500000000000002	-	2	2	0	0.20500000000000002	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.205 of each other.|Representative per group: most divergent (longest branch).	(A:0.410000000,C:0.410000000)
0	LONGEST_BRANCH	cutoff=0.41000000000000003	-	2	2	0	0.41000000000000003	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.41 of each other.|Representative per group: most divergent (longest branch).	(A:0.410000000,C:0.410000000)
0	LONGEST_BRANCH	cutoff=0.615	-	2	2	0	0.615	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.615 of each other.|Representative per group: most divergent (longest branch).	(A:0.410000000,C:0.410000000)
0	LONGEST_BRANCH	cutoff=0.8200000000000001	-	1	1	0	0.8200000000000001	false	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.82 of each other.|Representative per group: most divergent (longest branch).	A
0	LONGEST_BRANCH	cutoff=1.23	-	1	1	0	1.23	false	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 1.23 of each other.|Representative per group: most divergent (longest branch).	A
0	LONGEST_BRANCH	target=1	-	1	1	0	0.8200000000000001	false	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.82 of each other.|Representative per group: most divergent (longest branch).	A
0	LONGEST_BRANCH	target=2	-	2	2	0	0.02	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.02 of each other.|Representative per group: most divergent (longest branch).	(A:0.410000000,C:0.410000000)
0	LONGEST_BRANCH	target=3	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups. (requested 3)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
0	LONGEST_BRANCH	target=4	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
0	LONGEST_BRANCH	target=7	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups. (requested 7)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
0	LONGEST_BRANCH	cutoff=0.41000000000000003	A,D	2	2	2	0.41000000000000003	false	A,B>A C,D>D	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.41 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(A:0.410000000,D:0.410000000)
0	LONGEST_BRANCH	target=1	A,D	1	2	2	0.8200000000000001	false	A,B,C,D>A,D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.82 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(A:0.410000000,D:0.410000000)
0	LONGEST_BRANCH	cutoff=0.20500000000000002	D	2	2	1	0.20500000000000002	false	A,B>A C,D>D	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.205 of each other.|Keeping 2 tips, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	(A:0.410000000,D:0.410000000)
0	LONGEST_BRANCH	target=1	D	1	1	1	0.8200000000000001	false	A,B,C,D>D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.82 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	D
tree	1	(A:0.05,(B:0.1,(C:0.05,D:0.1):0.2):0.2)
1	MEDOID	cutoff=0.0	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
1	MEDOID	cutoff=0.05500000000000001	-	4	4	0	0.05500000000000001	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0.055 of each other.|Representative per group: most central (medoid).	=
1	MEDOID	cutoff=0.1375	-	4	4	0	0.1375	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0.1375 of each other.|Representative per group: most central (medoid).	=
1	MEDOID	cutoff=0.275	-	3	3	0	0.275	false	A>A B>B C,D>C	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.275 of each other.|Representative per group: most central (medoid).	(A:0.050000000,(B:0.100000000,C:0.250000000):0.200000000)
1	MEDOID	cutoff=0.399999995	-	3	3	0	0.399999995	false	A>A B>B C,D>C	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.4 of each other.|Representative per group: most central (medoid).	(A:0.050000000,(B:0.100000000,C:0.250000000):0.200000000)
1	MEDOID	cutoff=0.39999999950000004	-	2	2	0	0.39999999950000004	false	A>A B,C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.4 of each other.|Representative per group: most central (medoid).	(A:0.050000000,C:0.450000000)
1	MEDOID	cutoff=0.4	-	2	2	0	0.4	false	A>A B,C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.4 of each other.|Representative per group: most central (medoid).	(A:0.050000000,C:0.450000000)
1	MEDOID	cutoff=0.41250000000000003	-	2	2	0	0.41250000000000003	false	A>A B,C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.4125 of each other.|Representative per group: most central (medoid).	(A:0.050000000,C:0.450000000)
1	MEDOID	cutoff=0.55	-	1	1	0	0.55	false	A,B,C,D>C	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.55 of each other.|Representative per group: most central (medoid).	C
1	MEDOID	cutoff=0.8250000000000001	-	1	1	0	0.8250000000000001	false	A,B,C,D>C	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.825 of each other.|Representative per group: most central (medoid).	C
1	MEDOID	target=1	-	1	1	0	0.55	false	A,B,C,D>C	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.55 of each other.|Representative per group: most central (medoid).	C
1	MEDOID	target=2	-	2	2	0	0.4	false	A>A B,C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.4 of each other.|Representative per group: most central (medoid).	(A:0.050000000,C:0.450000000)
1	MEDOID	target=3	-	3	3	0	0.15000000000000002	false	A>A B>B C,D>C	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.15 of each other.|Representative per group: most central (medoid).	(A:0.050000000,(B:0.100000000,C:0.250000000):0.200000000)
1	MEDOID	target=4	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
1	MEDOID	target=7	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups. (requested 7)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
1	MEDOID	cutoff=0.275	A,D	3	3	2	0.275	false	A>A B>B C,D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.275 of each other.|Keeping 3 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(A:0.050000000,(B:0.100000000,D:0.300000000):0.200000000)
1	MEDOID	target=1	A,D	1	2	2	0.55	false	A,B,C,D>A,D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.55 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(A:0.050000000,D:0.500000000)
1	MEDOID	cutoff=0.1375	D	4	4	1	0.1375	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0.1375 of each other.|Keeping 4 tips, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	=
1	MEDOID	target=1	D	1	1	1	0.55	false	A,B,C,D>D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.55 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	D
1	LONGEST_BRANCH	cutoff=0.0	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
1	LONGEST_BRANCH	cutoff=0.05500000000000001	-	4	4	0	0.05500000000000001	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0.055 of each other.|Representative per group: most divergent (longest branch).	=
1	LONGEST_BRANCH	cutoff=0.1375	-	4	4	0	0.1375	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0.1375 of each other.|Representative per group: most divergent (longest branch).	=
1	LONGEST_BRANCH	cutoff=0.275	-	3	3	0	0.275	false	A>A B>B C,D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.275 of each other.|Representative per group: most divergent (longest branch).	(A:0.050000000,(B:0.100000000,D:0.300000000):0.200000000)
1	LONGEST_BRANCH	cutoff=0.399999995	-	3	3	0	0.399999995	false	A>A B>B C,D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.4 of each other.|Representative per group: most divergent (longest branch).	(A:0.050000000,(B:0.100000000,D:0.300000000):0.200000000)
1	LONGEST_BRANCH	cutoff=0.39999999950000004	-	2	2	0	0.39999999950000004	false	A>A B,C,D>B	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.4 of each other.|Representative per group: most divergent (longest branch).	(A:0.050000000,B:0.300000000)
1	LONGEST_BRANCH	cutoff=0.4	-	2	2	0	0.4	false	A>A B,C,D>B	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.4 of each other.|Representative per group: most divergent (longest branch).	(A:0.050000000,B:0.300000000)
1	LONGEST_BRANCH	cutoff=0.41250000000000003	-	2	2	0	0.41250000000000003	false	A>A B,C,D>B	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.4125 of each other.|Representative per group: most divergent (longest branch).	(A:0.050000000,B:0.300000000)
1	LONGEST_BRANCH	cutoff=0.55	-	1	1	0	0.55	false	A,B,C,D>B	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.55 of each other.|Representative per group: most divergent (longest branch).	B
1	LONGEST_BRANCH	cutoff=0.8250000000000001	-	1	1	0	0.8250000000000001	false	A,B,C,D>B	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.825 of each other.|Representative per group: most divergent (longest branch).	B
1	LONGEST_BRANCH	target=1	-	1	1	0	0.55	false	A,B,C,D>B	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.55 of each other.|Representative per group: most divergent (longest branch).	B
1	LONGEST_BRANCH	target=2	-	2	2	0	0.4	false	A>A B,C,D>B	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.4 of each other.|Representative per group: most divergent (longest branch).	(A:0.050000000,B:0.300000000)
1	LONGEST_BRANCH	target=3	-	3	3	0	0.15000000000000002	false	A>A B>B C,D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.15 of each other.|Representative per group: most divergent (longest branch).	(A:0.050000000,(B:0.100000000,D:0.300000000):0.200000000)
1	LONGEST_BRANCH	target=4	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
1	LONGEST_BRANCH	target=7	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups. (requested 7)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
1	LONGEST_BRANCH	cutoff=0.275	A,D	3	3	2	0.275	false	A>A B>B C,D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.275 of each other.|Keeping 3 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(A:0.050000000,(B:0.100000000,D:0.300000000):0.200000000)
1	LONGEST_BRANCH	target=1	A,D	1	2	2	0.55	false	A,B,C,D>A,D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.55 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(A:0.050000000,D:0.500000000)
1	LONGEST_BRANCH	cutoff=0.1375	D	4	4	1	0.1375	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0.1375 of each other.|Keeping 4 tips, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	=
1	LONGEST_BRANCH	target=1	D	1	1	1	0.55	false	A,B,C,D>D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.55 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	D
tree	2	(A:0.01,(B:0.01,(C:0.01,D:0.01):0.5):0.5)
2	MEDOID	cutoff=0.0	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
2	MEDOID	cutoff=0.10200000000000001	-	3	3	0	0.10200000000000001	false	A>A B>B C,D>C	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.102 of each other.|Representative per group: most central (medoid).	(A:0.010000000,(B:0.010000000,C:0.510000000):0.500000000)
2	MEDOID	cutoff=0.255	-	3	3	0	0.255	false	A>A B>B C,D>C	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.255 of each other.|Representative per group: most central (medoid).	(A:0.010000000,(B:0.010000000,C:0.510000000):0.500000000)
2	MEDOID	cutoff=0.51	-	3	3	0	0.51	false	A>A B>B C,D>C	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.51 of each other.|Representative per group: most central (medoid).	(A:0.010000000,(B:0.010000000,C:0.510000000):0.500000000)
2	MEDOID	cutoff=0.519999995	-	3	3	0	0.519999995	false	A>A B>B C,D>C	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.52 of each other.|Representative per group: most central (medoid).	(A:0.010000000,(B:0.010000000,C:0.510000000):0.500000000)
2	MEDOID	cutoff=0.5199999995	-	2	2	0	0.5199999995	false	A>A B,C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.52 of each other.|Representative per group: most central (medoid).	(A:0.010000000,C:1.010000000)
2	MEDOID	cutoff=0.52	-	2	2	0	0.52	false	A>A B,C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.52 of each other.|Representative per group: most central (medoid).	(A:0.010000000,C:1.010000000)
2	MEDOID	cutoff=0.765	-	2	2	0	0.765	false	A>A B,C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.765 of each other.|Representative per group: most central (medoid).	(A:0.010000000,C:1.010000000)
2	MEDOID	cutoff=1.02	-	1	1	0	1.02	false	A,B,C,D>B	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 1.02 of each other.|Representative per group: most central (medoid).	B
2	MEDOID	cutoff=1.53	-	1	1	0	1.53	false	A,B,C,D>B	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 1.53 of each other.|Representative per group: most central (medoid).	B
2	MEDOID	target=1	-	1	1	0	1.02	false	A,B,C,D>B	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 1.02 of each other.|Representative per group: most central (medoid).	B
2	MEDOID	target=2	-	2	2	0	0.52	false	A>A B,C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.52 of each other.|Representative per group: most central (medoid).	(A:0.010000000,C:1.010000000)
2	MEDOID	target=3	-	3	3	0	0.02	false	A>A B>B C,D>C	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.02 of each other.|Representative per group: most central (medoid).	(A:0.010000000,(B:0.010000000,C:0.510000000):0.500000000)
2	MEDOID	target=4	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
2	MEDOID	target=7	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups. (requested 7)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
2	MEDOID	cutoff=0.51	A,D	3	3	2	0.51	false	A>A B>B C,D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.51 of each other.|Keeping 3 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(A:0.010000000,(B:0.010000000,D:0.510000000):0.500000000)
2	MEDOID	target=1	A,D	1	2	2	1.02	false	A,B,C,D>A,D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 1.02 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(A:0.010000000,D:1.010000000)
2	MEDOID	cutoff=0.255	D	3	3	1	0.255	false	A>A B>B C,D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.255 of each other.|Keeping 3 tips, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	(A:0.010000000,(B:0.010000000,D:0.510000000):0.500000000)
2	MEDOID	target=1	D	1	1	1	1.02	false	A,B,C,D>D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 1.02 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	D
2	LONGEST_BRANCH	cutoff=0.0	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
2	LONGEST_BRANCH	cutoff=0.10200000000000001	-	3	3	0	0.10200000000000001	false	A>A B>B C,D>C	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.102 of each other.|Representative per group: most divergent (longest branch).	(A:0.010000000,(B:0.010000000,C:0.510000000):0.500000000)
2	LONGEST_BRANCH	cutoff=0.255	-	3	3	0	0.255	false	A>A B>B C,D>C	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.255 of each other.|Representative per group: most divergent (longest branch).	(A:0.010000000,(B:0.010000000,C:0.510000000):0.500000000)
2	LONGEST_BRANCH	cutoff=0.51	-	3	3	0	0.51	false	A>A B>B C,D>C	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.51 of each other.|Representative per group: most divergent (longest branch).	(A:0.010000000,(B:0.010000000,C:0.510000000):0.500000000)
2	LONGEST_BRANCH	cutoff=0.519999995	-	3	3	0	0.519999995	false	A>A B>B C,D>C	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.52 of each other.|Representative per group: most divergent (longest branch).	(A:0.010000000,(B:0.010000000,C:0.510000000):0.500000000)
2	LONGEST_BRANCH	cutoff=0.5199999995	-	2	2	0	0.5199999995	false	A>A B,C,D>B	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.52 of each other.|Representative per group: most divergent (longest branch).	(A:0.010000000,B:0.510000000)
2	LONGEST_BRANCH	cutoff=0.52	-	2	2	0	0.52	false	A>A B,C,D>B	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.52 of each other.|Representative per group: most divergent (longest branch).	(A:0.010000000,B:0.510000000)
2	LONGEST_BRANCH	cutoff=0.765	-	2	2	0	0.765	false	A>A B,C,D>B	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.765 of each other.|Representative per group: most divergent (longest branch).	(A:0.010000000,B:0.510000000)
2	LONGEST_BRANCH	cutoff=1.02	-	1	1	0	1.02	false	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 1.02 of each other.|Representative per group: most divergent (longest branch).	A
2	LONGEST_BRANCH	cutoff=1.53	-	1	1	0	1.53	false	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 1.53 of each other.|Representative per group: most divergent (longest branch).	A
2	LONGEST_BRANCH	target=1	-	1	1	0	1.02	false	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 1.02 of each other.|Representative per group: most divergent (longest branch).	A
2	LONGEST_BRANCH	target=2	-	2	2	0	0.52	false	A>A B,C,D>B	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.52 of each other.|Representative per group: most divergent (longest branch).	(A:0.010000000,B:0.510000000)
2	LONGEST_BRANCH	target=3	-	3	3	0	0.02	false	A>A B>B C,D>C	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.02 of each other.|Representative per group: most divergent (longest branch).	(A:0.010000000,(B:0.010000000,C:0.510000000):0.500000000)
2	LONGEST_BRANCH	target=4	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
2	LONGEST_BRANCH	target=7	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups. (requested 7)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
2	LONGEST_BRANCH	cutoff=0.51	A,D	3	3	2	0.51	false	A>A B>B C,D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.51 of each other.|Keeping 3 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(A:0.010000000,(B:0.010000000,D:0.510000000):0.500000000)
2	LONGEST_BRANCH	target=1	A,D	1	2	2	1.02	false	A,B,C,D>A,D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 1.02 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(A:0.010000000,D:1.010000000)
