# archaeopteryx-js MAD rooting contract fixture
# generated by RUNNING the desktop's PhylogenyMethods.madRoot (forester.jar built 2026-09-14 14:54, with the zero-distance and near-zero fixes) on the trees of
# gen-mad-trees.js, via MadContract.java: node gen-mad-trees.js > t.nwk; java -cp forester.jar:. MadContract contract t.nwk
# columns: index <TAB> input Newick <TAB> root children, as sorted tip names=branch length <TAB>
#          MAD values, as the tips on the side without the alphabetically first tip=value
# regenerate deliberately, never to make a test pass
19	((T2:0.4659551439806819,T3:0.4447633854113519):0.25262565137818455,(T1:0.36597701204009353,((T4:0.3958813917823136,T5:0.2370460349600762):0.8826377444900573,T0:0.4699950285255909):0.39863476711325346):0.07256490662693978)	T0,T1,T2,T3=0.19325945189551008 T4,T5=0.6893782925945472	T1,T2,T3=0.27662155187158943 T2,T3=0.3773271789547336 T4,T5=0.2508960261014142 T4,T5=0.2508960261014142
20	(T3:0.43183724670670925,T5:0.206957499217242,((T4:0.4749113472178578,(T2:0.9688645519316197,T1:0.993672955268994):1.036461537424475):0.37053516013547777,T0:0.9966036357916892):1.0223855517804623)	T0,T3,T4,T5=0.4460844864784064 T1,T2=0.5903770509460686	T1,T2,T4=0.32999529158407503 T1,T2=0.29328102059495703 T1,T2=0.29328102059495703 T3,T5=0.33745118211184594
21	(T2:0.212873406894505,(T1:0.14918406815268098,T3:0.2073378115426749,T0:0.07650230983272195,T4:0.06344281993806362):0.8593051821924746,T5:0.9179442675784231)	T0,T1,T3,T4=0.5761793622892898 T2,T5=0.28312581990318486	T2,T5=0.3257217569267124 T2,T5=0.3257217569267124
22	(((((T0:1.0416280761826784,T1:0.7232593111228198):0.9578112815041095,T2:0.8603414280340076):0.3331647570710629,T3:0.47410940467379986):0.2938403693959117,T4:0.06333408709615469):0.05578641425818205,T5:0.9064182289410383)	T0,T1=0.5035828411743613 T2,T3,T4,T5=0.4542284403297483	T2,T3,T4,T5=0.2886177650184646 T2,T3,T4,T5=0.2886177650184646 T3,T4,T5=0.3757946034262572 T4,T5=0.5005543881159549
23	((T3:0.4659551439806819,T4:0.4447633854113519):0.5219500411301852,((T1:0.36597701204009353,((T5:0.3958813917823136,T6:0.2370460349600762):0.8826377444900573,T0:0.4699950285255909):0.39863476711325346):0.7513582217041403,(T2:0.440897722216323,T7:0.10084233731031418):0.6383030374534429):0.4879194788634777)	T0,T1,T5,T6=0.4801659400945756 T2,T3,T4,T7=0.27119228160956477	T1,T2,T3,T4,T7=0.4037942528546919 T2,T3,T4,T7=0.31430078221656227 T2,T3,T4,T7=0.31430078221656227 T2,T7=0.34581783243919195 T3,T4=0.34371272035341094 T5,T6=0.4508247558300726
24	(T7:0.3663846549578011,(T4:1.0223855517804623,T3:1.0441130003426224):0.9354105286300183,(T6:0.216292812442407,((T5:0.4749113472178578,(T2:0.9688645519316197,T1:0.993672955268994):1.036461537424475):0.37053516013547777,T0:0.9966036357916892):0.39437521127983927):0.6104929302353412)	T0,T3,T4,T6,T7=0.10311605123343565 T1,T2,T5=0.2674191089020421	T1,T2,T5=0.4625590747043165 T1,T2,T5=0.4625590747043165 T1,T2=0.4636008970856075 T3,T4,T6,T7=0.46548006083265764 T3,T4,T7=0.48987742870929113 T3,T4=0.5023145959090531
25	((T2:0.212873406894505,(T1:0.14918406815268098,T3:0.2073378115426749,T0:0.07650230983272195,T5:0.06344281993806362):0.8593051821924746,T6:0.9179442675784231,T7:0.594063076376915):0.18712401036173104,T4:1.0487721571233124)	T0,T1,T3,T5=0.6518264316538931 T2,T4,T6,T7=0.20747875053858156	T2,T4,T6,T7=0.32562621060879904 T2,T4,T6,T7=0.32562621060879904
26	(((((((T0:1.0416280761826784,T1:0.7232593111228198):0.9578112815041095,T2:0.8603414280340076):0.3331647570710629,T3:0.47410940467379986):0.2938403693959117,T4:0.06333408709615469):0.05578641425818205,T5:0.9064182289410383):0.5151333438232542,T6:0.4910713785327971):0.7558503972366453,T7:0.238374386401847)	T0,T1=0.6089527850606715 T2,T3,T4,T5,T6,T7=0.348858496443438	T2,T3,T4,T5,T6,T7=0.38692767377955195 T2,T3,T4,T5,T6,T7=0.38692767377955195 T3,T4,T5,T6,T7=0.415900562470881 T4,T5,T6,T7=0.475652733662375 T5,T6,T7=0.5324518937723056 T6,T7=0.517335840040268
27	((T10:0.7513582217041403,(T3:0.440897722216323,T2:0.10084233731031418):0.6383030374534429):0.3453946399502456,((((T4:0.4659551439806819,T6:0.4447633854113519):0.8826377444900573,T0:0.4699950285255909):0.21830027662217616,T9:0.2325831674505025):0.5032369414810092,((T1:0.36597701204009353,(T5:0.3958813917823136,T8:0.2370460349600762):0.39863476711325346):0.9369105041958392,T7:0.4110768690705299):0.9023752731271089):0.7515173272229732)	T0,T10,T2,T3,T4,T6,T9=0.2253708208335916 T1,T5,T7,T8=0.6770044522935172	T1,T10,T2,T3,T5,T7,T8,T9=0.46247193967305605 T1,T10,T2,T3,T5,T7,T8=0.33007559199647263 T1,T5,T7,T8=0.3177875529603342 T1,T5,T7,T8=0.3177875529603342 T1,T5,T8=0.41572444383676865 T10,T2,T3=0.3239759611619792 T2,T3=0.4692370482300548 T4,T6=0.48559874138574655 T5,T8=0.5748447364785033
28	((T3:0.9688645519316197,T2:0.993672955268994):0.7026052311528475,((T7:0.4749113472178578,T10:1.036461537424475):0.37053516013547777,T1:0.9966036357916892):0.3401187827810645,(((T8:0.6104929302353412,(T5:0.216292812442407,T9:0.39437521127983927):0.8217514578253031):0.593650881620124,T0:0.731524861836806):0.06578052225522697,(T6:1.0223855517804623,T4:1.0441130003426224):1.034827249776572):0.9309466778766364)	T0,T4,T5,T6,T8,T9=0.4611028488362122 T1,T10,T2,T3,T7=0.4698438290404242	T1,T10,T2,T3,T4,T6,T7=0.25614070706405306 T1,T10,T2,T3,T7=0.19054177627718705 T1,T10,T2,T3,T7=0.19054177627718705 T1,T10,T7=0.25832058567606975 T10,T7=0.34311145331967297 T2,T3=0.25832058567606975 T4,T6=0.25246184715781106 T5,T8,T9=0.27622153316426695 T5,T9=0.39822130702216374
29	(((T1:0.212873406894505,(T2:0.14918406815268098,T5:0.2073378115426749,T0:0.07650230983272195,T7:0.06344281993806362):0.8593051821924746,T8:0.9179442675784231,T10:0.594063076376915):0.18712401036173104,T6:1.0487721571233124,T4:0.9283424156717957):0.7321081871166826,(T9:0.7886586747597903,T3:0.7465947281569243):0.49552442687563597)	T0,T1,T10,T2,T4,T5,T6,T7,T8=0.5255043070873022 T3,T9=0.7021283069050164	T1,T10,T3,T4,T6,T8,T9=0.3886096124930507 T3,T4,T6,T9=0.3377952179733617 T3,T9=0.2694926311512458 T3,T9=0.2694926311512458
30	((((((((((T0:1.0416280761826784,T1:0.7232593111228198):0.9578112815041095,T2:0.8603414280340076):0.3331647570710629,T3:0.47410940467379986):0.2938403693959117,T4:0.06333408709615469):0.05578641425818205,T5:0.9064182289410383):0.5151333438232542,T6:0.4910713785327971):0.7558503972366453,T7:0.238374386401847):0.8329133945051581,T8:0.38868636144325136):1.0429709925781936,T9:1.0272488228045404):0.6278998918831349,T10:0.8412423466332257)	T0,T1,T2,T3,T4,T5,T6=0.3012002022236042 T10,T7,T8,T9=0.45465019501304105	T10,T2,T3,T4,T5,T6,T7,T8,T9=0.5600687267373492 T10,T3,T4,T5,T6,T7,T8,T9=0.562397761862711 T10,T4,T5,T6,T7,T8,T9=0.5718141832791596 T10,T5,T6,T7,T8,T9=0.5747483803750971 T10,T6,T7,T8,T9=0.5316395752753279 T10,T7,T8,T9=0.5173005630908138 T10,T7,T8,T9=0.5173005630908138 T10,T8,T9=0.5445428560449336 T10,T9=0.5785390630163534
31	(T3:0.6415229564998299,(((T12:0.21830027662217616,T13:0.2325831674505025):0.11309663434512914,((T4:0.440897722216323,T2:0.10084233731031418):0.5032369414810092,(T11:0.7513582217041403,(T1:0.36597701204009353,(T8:0.3958813917823136,T10:0.2370460349600762):0.39863476711325346):0.6383030374534429):0.9023752731271089):0.5987820792477578):0.5053849080111832,(T9:0.7796054274775088,(((T6:0.4659551439806819,T7:0.4447633854113519):0.8826377444900573,T0:0.4699950285255909):0.9369105041958392,T5:0.4110768690705299):0.6280198252759874):0.29764206050895153):0.5494160966016353)	T0,T5,T6,T7,T9=0.21217202756914 T1,T10,T11,T12,T13,T2,T3,T4,T8=0.08547003293981154	T1,T10,T11,T12,T13,T2,T3,T4,T5,T8,T9=0.47987956658640674 T1,T10,T11,T12,T13,T2,T3,T4,T8,T9=0.4374277702978795 T1,T10,T11,T12,T13,T2,T3,T4,T8=0.43023849842592526 T1,T10,T11,T12,T13,T2,T3,T4,T8=0.43023849842592526 T1,T10,T11,T12,T13,T2,T4,T8=0.43146833254156813 T1,T10,T11,T2,T4,T8=0.4493945503538891 T1,T10,T11,T8=0.4530494603492666 T1,T10,T8=0.5137785007967292 T10,T8=0.6125472791523648 T12,T13=0.47570816018833506 T2,T4=0.4609406299611433 T6,T7=0.5569886171358295
32	((((T8:0.6104929302353412,(T5:0.216292812442407,T10:0.39437521127983927):0.8217514578253031):0.593650881620124,T6:0.731524861836806):0.06578052225522697,(T7:1.0223855517804623,T3:1.0441130003426224):1.034827249776572):0.8168322825338692,((T4:0.9688645519316197,T2:0.993672955268994):0.9309466778766364,T11:0.49600099185481666):0.867055898718536,(T0:0.5732399615924806,(((T9:0.4749113472178578,T13:1.036461537424475):0.37053516013547777,T1:0.9966036357916892):0.1122535482980311,T12:0.5438654452562333):0.3298527581617236):0.08172147716395557)	T0,T1,T11,T12,T13,T2,T4,T9=0.4478382256398286 T10,T3,T5,T6,T7,T8=0.3689940568940406	T1,T12,T13,T9=0.35010529371524646 T1,T13,T9=0.4109109687281501 T10,T11,T2,T3,T4,T5,T6,T7,T8=0.32789013100150644 T10,T3,T5,T6,T7,T8=0.2804590412425816 T10,T3,T5,T6,T7,T8=0.2804590412425816 T10,T5,T6,T8=0.3134426294176654 T10,T5,T8=0.32691864702019036 T10,T5=0.41970792775439547 T11,T2,T4=0.3212023058395876 T13,T9=0.4243515320885813 T2,T4=0.38337082470618783 T3,T7=0.31192455568220506
33	((T4:0.7321081871166826,(T11:0.7886586747597903,T2:0.7465947281569243):0.49552442687563597,T5:0.4287681951653212,((T1:0.212873406894505,(T3:0.14918406815268098,T6:0.2073378115426749,T0:0.07650230983272195,T9:0.06344281993806362):0.8593051821924746,T10:0.9179442675784231,T13:0.594063076376915):0.18712401036173104,T7:1.0487721571233124,T8:0.9283424156717957):0.7761706567369402):0.05439887121319771,T12:0.5195240966975689)	T0,T1,T10,T13,T3,T6,T7,T8,T9=0.3026203969356429 T11,T12,T2,T4,T5=0.4735502598012973	T1,T10,T11,T12,T13,T2,T4,T5,T7,T8=0.3776381358908607 T11,T12,T2,T4,T5,T7,T8=0.3108358974754745 T11,T12,T2,T4,T5=0.26037118162948436 T11,T12,T2,T4,T5=0.26037118162948436 T11,T2=0.3715443191961771
34	(((((((((((((T0:1.0416280761826784,T1:0.7232593111228198):0.9578112815041095,T2:0.8603414280340076):0.3331647570710629,T3:0.47410940467379986):0.2938403693959117,T4:0.06333408709615469):0.05578641425818205,T5:0.9064182289410383):0.5151333438232542,T6:0.4910713785327971):0.7558503972366453,T7:0.238374386401847):0.8329133945051581,T8:0.38868636144325136):1.0429709925781936,T9:1.0272488228045404):0.6278998918831349,T10:0.8412423466332257):0.11059812824241817,T11:0.9670350134372712):0.5624747124500573,T12:0.05745821837335825):0.4397630819119513,T13:0.11081807496957481)	T0,T1,T2,T3,T4,T5,T6,T7=0.47463885492635205 T10,T11,T12,T13,T8,T9=0.35827453957880606	T10,T11,T12,T13,T2,T3,T4,T5,T6,T7,T8,T9=0.6076399636109404 T10,T11,T12,T13,T3,T4,T5,T6,T7,T8,T9=0.6033803017461832 T10,T11,T12,T13,T4,T5,T6,T7,T8,T9=0.5994717008731276 T10,T11,T12,T13,T5,T6,T7,T8,T9=0.592154371926852 T10,T11,T12,T13,T6,T7,T8,T9=0.5362400341982774 T10,T11,T12,T13,T7,T8,T9=0.499168205438318 T10,T11,T12,T13,T8,T9=0.4802970917120411 T10,T11,T12,T13,T8,T9=0.4802970917120411 T10,T11,T12,T13,T9=0.48726846170203153 T10,T11,T12,T13=0.5385292899417204 T11,T12,T13=0.6166221237720434 T12,T13=0.6303708365153504
35	(((T16:0.9369105041958392,T6:0.4110768690705299):0.9854742961004377,(T9:0.3958813917823136,T12:0.2370460349600762):0.14535725833848118):1.0310319161042572,(((T15:0.5032369414810092,((T7:0.4659551439806819,T10:0.4447633854113519):0.8826377444900573,T1:0.4699950285255909):0.9023752731271089):0.15814576456323265,(((T4:0.440897722216323,T2:0.10084233731031418):0.11309663434512914,(T11:0.7513582217041403,(T0:0.36597701204009353,T17:0.39863476711325346):0.6383030374534429):0.5987820792477578):0.5053849080111832,(T8:0.7796054274775088,(T14:0.21830027662217616,T13:0.2325831674505025):0.6280198252759874):0.29764206050895153):0.2567700996994972):0.23793309316970407,(T3:1.034881101641804,T5:0.6838901238050312):0.8984683954156936):0.3949951715301722)	T0,T1,T10,T11,T13,T14,T15,T17,T2,T3,T4,T5,T7,T8=0.275720257141115 T12,T16,T6,T9=1.1503068304933144	T1,T10,T11,T12,T13,T14,T15,T16,T2,T3,T4,T5,T6,T7,T8,T9=0.48900869713137207 T1,T10,T12,T13,T14,T15,T16,T2,T3,T4,T5,T6,T7,T8,T9=0.44604455563299156 T1,T10,T12,T13,T14,T15,T16,T3,T5,T6,T7,T8,T9=0.35497775128786124 T1,T10,T12,T15,T16,T3,T5,T6,T7,T9=0.31878629783781304 T1,T10,T15,T7=0.31878629783781304 T1,T10,T7=0.33513757569766545 T10,T7=0.41662582305498114 T12,T16,T3,T5,T6,T9=0.291702359620165 T12,T16,T6,T9=0.28038181705678605 T12,T16,T6,T9=0.28038181705678605 T12,T9=0.43742219856130715 T13,T14,T8=0.35497775128786124 T13,T14=0.40177436606263556 T16,T6=0.43742219856130715 T2,T4=0.44604455563299156 T3,T5=0.291702359620165
36	(T15:0.42974393111653625,((T17:0.9309466778766364,T9:0.49600099185481666):0.08172147716395557,((T5:0.216292812442407,T12:0.39437521127983927):0.06578052225522697,((T10:0.6104929302353412,(T8:1.0223855517804623,T4:1.0441130003426224):0.8217514578253031):0.593650881620124,T1:0.731524861836806):1.034827249776572):0.1200664627365768):0.33326746518723666,((((T11:0.4749113472178578,T16:1.036461537424475):0.37053516013547777,T2:0.9966036357916892):0.4098195246886462,T14:0.8486368292476982):0.2798150344286114,(T7:0.49579497911036013,(T0:0.5732399615924806,((T6:0.9688645519316197,T3:0.993672955268994):0.1122535482980311,T13:0.5438654452562333):0.3298527581617236):0.9510396322701127):0.8993043503258378):0.9843000513035804)	T0,T11,T13,T14,T16,T2,T3,T6,T7=0.20027172855545483 T1,T10,T12,T15,T17,T4,T5,T8,T9=0.7840283227481256	T1,T10,T11,T12,T14,T15,T16,T17,T2,T4,T5,T7,T8,T9=0.4344477723698145 T1,T10,T11,T12,T14,T15,T16,T17,T2,T4,T5,T8,T9=0.38007572209248197 T1,T10,T12,T15,T17,T4,T5,T8,T9=0.3772399088051106 T1,T10,T12,T15,T17,T4,T5,T8,T9=0.3772399088051106 T1,T10,T12,T17,T4,T5,T8,T9=0.4567757266201008 T1,T10,T12,T4,T5,T8=0.49850444110351927 T1,T10,T4,T8=0.49499543622461645 T10,T4,T8=0.5211311918841464 T11,T14,T16,T2=0.3829336792852544 T11,T16,T2=0.4164728898371136 T11,T16=0.4605533489093921 T12,T5=0.5113114390938177 T13,T3,T6=0.5292461618239618 T17,T9=0.49850444110351927 T3,T6=0.5634572723653553 T4,T8=0.5554557460139123
37	(T6:0.9531854586210102,((T5:0.7321081871166826,(T14:0.7886586747597903,T1:0.7465947281569243):0.49552442687563597,T3:0.4287681951653212,(T17:0.18712401036173104,T9:1.0487721571233124,T13:0.9283424156717957):0.7761706567369402):0.562669004034251,T7:0.6618436329998076,T15:0.30130818178877233):0.5516037758905441,((T2:0.212873406894505,(T4:0.14918406815268098,T8:0.2073378115426749,T0:0.07650230983272195,T11:0.06344281993806362):0.8593051821924746,T12:0.9179442675784231,T16:0.594063076376915):0.05439887121319771,T10:0.5195240966975689):0.12521875295788049)	T0,T10,T11,T12,T15,T16,T2,T4,T6,T7,T8=0.2296243658724476 T1,T13,T14,T17,T3,T5,T9=0.3330446381618034	T1,T10,T12,T13,T14,T15,T16,T17,T2,T3,T5,T6,T7,T9=0.45875144525098766 T1,T10,T13,T14,T15,T17,T3,T5,T6,T7,T9=0.4437328336845901 T1,T13,T14,T15,T17,T3,T5,T6,T7,T9=0.4050776745080602 T1,T13,T14,T15,T17,T3,T5,T7,T9=0.34452061403804446 T1,T13,T14,T17,T3,T5,T9=0.3366277131329061 T1,T13,T14,T17,T3,T5,T9=0.3366277131329061 T1,T14=0.37739783796254567 T13,T17,T9=0.37724176937179527
38	(((((((((((((((((T0:1.0416280761826784,T1:0.7232593111228198):0.9578112815041095,T2:0.8603414280340076):0.3331647570710629,T3:0.47410940467379986):0.2938403693959117,T4:0.06333408709615469):0.05578641425818205,T5:0.9064182289410383):0.5151333438232542,T6:0.4910713785327971):0.7558503972366453,T7:0.238374386401847):0.8329133945051581,T8:0.38868636144325136):1.0429709925781936,T9:1.0272488228045404):0.6278998918831349,T10:0.8412423466332257):0.11059812824241817,T11:0.9670350134372712):0.5624747124500573,T12:0.05745821837335825):0.4397630819119513,T13:0.11081807496957481):0.9144234302919358,T14:0.7929787809960545):0.37677046908065676,T15:0.13524700021371244):0.3747736906632781,T16:0.4637199211400002):0.9576280072331429,T17:0.39709245269186794)	T0,T1,T2,T3,T4,T5,T6,T7,T8=0.542698874173051 T10,T11,T12,T13,T14,T15,T16,T17,T9=0.5002721184051426	T10,T11,T12,T13,T14,T15,T16,T17,T2,T3,T4,T5,T6,T7,T8,T9=0.6761650773898944 T10,T11,T12,T13,T14,T15,T16,T17,T3,T4,T5,T6,T7,T8,T9=0.669159818849084 T10,T11,T12,T13,T14,T15,T16,T17,T4,T5,T6,T7,T8,T9=0.6605784810640798 T10,T11,T12,T13,T14,T15,T16,T17,T5,T6,T7,T8,T9=0.6535826609248737 T10,T11,T12,T13,T14,T15,T16,T17,T6,T7,T8,T9=0.6038664538832752 T10,T11,T12,T13,T14,T15,T16,T17,T7,T8,T9=0.5568502957386298 T10,T11,T12,T13,T14,T15,T16,T17,T8,T9=0.5162503984306971 T10,T11,T12,T13,T14,T15,T16,T17,T9=0.49561165939193697 T10,T11,T12,T13,T14,T15,T16,T17,T9=0.49561165939193697 T10,T11,T12,T13,T14,T15,T16,T17=0.5140224342001601 T11,T12,T13,T14,T15,T16,T17=0.5600009041757267 T12,T13,T14,T15,T16,T17=0.568662545253981 T13,T14,T15,T16,T17=0.6225529604690252 T14,T15,T16,T17=0.6467897589776628 T15,T16,T17=0.6917640287136093 T16,T17=0.7254761392437753
39	(T0:0.07153485594317317,T1:0.24706056150607764,T2:0.7432083771098406,T3:0.8049735051579774,T4:0.18530837767757474,T5:0.95084996400401)	T0,T1,T2,T3,T4=0.3296295366200218 T5=0.6212204273839882	T5=0.47605514362825935
40	(T0:0.7495181040838361,((T1:0.8981183664407582,T3:0.33514950280077754):0.09986462905071676,T2:0.7531040131114424):0.18292827387340366)	T0=0.7975866145937595 T1,T2,T3=0.13485976336348038	T1,T2,T3=0.24507756791129032 T1,T3=0.2721549228540757
41	(T0:0.07954352600499988,T2:0.5064257450401783,(T1:0.10301216337829829,T3:0.49752311799675225):0.7347085673362017)	T0,T2=0.375751011668034 T1,T3=0.3589575556681677	T1,T3=0.43852375359007434 T1,T3=0.43852375359007434
42	((T2:0.40738920094445347,T0:0.2818537486717105):1.016945673339069,T3:0.2816938012372702,T1:0.45771912969648837)	T0,T2=0.5188252936991085 T1,T3=0.4981203796399605	T1,T3=0.13256142279062272 T1,T3=0.13256142279062272
43	(((T0:0.38547770720906555,T1:0.13574463287368416):0.621166787063703,T2:0.6019997305236757):0.45855993167497217,T3:0.6577668138314039)	T0,T1,T2=0.17796641168404698 T3=0.9383603338223292	T2,T3=0.2664368117749726 T3=0.23373411962413154
44	(T2:0.5604198402259499,(((T1:0.8981183664407582,T4:0.33514950280077754):0.09986462905071676,T3:0.7531040131114424):1.015507339220494,T0:0.5577491768170149):1.0192100188694895)	T0,T2=0.408174317340253 T1,T3,T4=0.6073330218802411	T1,T3,T4=0.27641097201250897 T1,T3,T4=0.27641097201250897 T1,T4=0.4508010077088073
45	(T2:0.3824509160593152,(T1:0.10301216337829829,T4:0.49752311799675225):0.6531668011564762,(T0:0.7347085673362017,T3:0.581253085937351):0.19514092030003666)	T0,T2,T3=0.14087388020702218 T1,T4=0.512292920949454	T1,T2,T4=0.32338408905599286 T1,T4=0.3093344143547388 T1,T4=0.3093344143547388
46	(((T2:0.40738920094445347,T0:0.2818537486717105):1.016945673339069,T4:0.2816938012372702,T1:0.45771912969648837):0.8093880274798722,T3:0.7897381167393178)	T0,T2=0.6082897703846708 T1,T3,T4=0.40865590295439813	T1,T3,T4=0.3469390508210516 T1,T3,T4=0.3469390508210516
47	((((T0:0.38547770720906555,T1:0.13574463287368416):0.621166787063703,T2:0.6019997305236757):0.45855993167497217,T3:0.6577668138314039):0.8571770246606321,T4:0.7546872510109097)	T0,T1,T2,T3=0.2898842679012792 T4=1.3219800077702626	T2,T3,T4=0.3533968204981885 T3,T4=0.27285957074159445 T4=0.2540489110763184
48	(T2:0.7759008896071464,(((T1:0.8981183664407582,T5:0.33514950280077754):0.09986462905071676,T4:0.7531040131114424):0.18655436248518525,(T3:1.015507339220494,T0:0.5577491768170149):0.4111476805526763):0.2016357362270355)	T0,T3=0.2816086551814436 T1,T2,T4,T5=0.12953902537123269	T1,T2,T4,T5=0.2025023242854536 T1,T2,T4,T5=0.2025023242854536 T1,T4,T5=0.22236662312488956 T1,T5=0.3111703348217936
49	(T1:0.05382485007867217,(T0:0.7347085673362017,T3:0.581253085937351):0.6497225996106863,(T4:0.19514092030003666,(T2:0.10301216337829829,T5:0.49752311799675225):0.10458582448773086):0.36538931163959204)	T0,T3=0.2058425259879409 T1,T2,T4,T5=0.44388007362274545	T1,T2,T4,T5=0.4599308920522436 T1,T2,T4,T5=0.4599308920522436 T2,T4,T5=0.5403618017485362 T2,T5=0.610349322819781
50	(((T3:0.40738920094445347,T0:0.2818537486717105):1.016945673339069,T5:0.2816938012372702,T1:0.45771912969648837):0.8093880274798722,T2:0.7897381167393178,T4:0.5001211636234075)	T0,T1,T3,T5=0.39059878808776954 T2,T4=0.4187892393921026	T1,T2,T4,T5=0.3692711833579279 T2,T4=0.3555340553291032 T2,T4=0.3555340553291032
51	(((((T0:0.38547770720906555,T1:0.13574463287368416):0.621166787063703,T2:0.6019997305236757):0.45855993167497217,T3:0.6577668138314039):0.8571770246606321,T4:0.7546872510109097):1.0273465518373996,T5:0.13341457438655197)	T0,T1,T2,T3=0.3748534723054473 T4,T5=0.48232355235518476	T2,T3,T4,T5=0.3986572693094157 T3,T4,T5=0.2959969212010749 T4,T5=0.22608737963689945 T4,T5=0.22608737963689945
